artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
OTHER,Johnny Loftus,7.5,2004.0,Jagjaguwar,Rock,0.365875,0.6565,3.5,-6.3065,0.06045,0.376,0.0016436629999999,0.1632375,0.270625,123.850625
OTHER,Brian Howe,7.6,2007.0,Thrill Jockey,Electronic,0.488375,0.454875,5.5,-9.966625,0.0442125,0.34246875,0.193064075,0.10645,0.2464875,118.52975
OTHER,Corban Goble,8.0,2016.0,Atlantic,Folk/Country,0.457222222,0.586111111,4.666666667,-7.576888889,0.042811111,0.240085556,0.13980601,0.2418666669999999,0.441222222,107.1953333
OTHER,Ian Cohen,6.8,2009.0,Type,Electronic,0.3517,0.5833,5.0,-12.9854,0.09857,0.3834850999999999,0.4198199999999999,0.27124,0.2406199999999999,104.0415
OTHER,Jason Heller,7.1,2016.0,Neurot,Metal,0.2072,0.4266,4.4,-12.0916,0.03418,0.0616148,0.32728,0.14348,0.06928,99.8906
OTHER,Stuart Berman,6.7,2007.0,Warner Bros.,Rock,0.398583333,0.901,5.583333333,-3.312666667,0.1089416669999999,0.065342175,0.027864561,0.300883333,0.5056666670000001,139.4420833
Prince,OTHER,10.0,1987.0,OTHER,Pop/R&B,0.7275625,0.551875,5.1875,-13.449125,0.061575,0.2640925,0.0120422439999999,0.2409625,0.7130625,120.0115625
OTHER,Sheldon Pearce,6.3,2019.0,none,Rap,0.594,0.7015625,6.875,-6.1936875,0.32498125,0.2857625,7.76e-06,0.22358125,0.6595625,103.99925
OTHER,Ian Cohen,5.9,2014.0,Dead Oceans,Rock,0.486,0.6599,3.9,-9.9896,0.03877,0.15243638,0.6713,0.22963,0.38422,119.9991
OTHER,Chris Dahlen,7.4,2002.0,Jagjaguwar,Metal,0.20775,0.883125,5.75,-7.859625,0.1345875,0.015460475,0.176172112,0.3419375,0.2047875,106.409
OTHER,Calum Marsh,5.3,2017.0,Island,Rock,0.411625,0.2812875,7.25,-12.108,0.041325,0.298675,0.4293875,0.09325,0.3041125,97.800875
OTHER,Ned Raggett,7.4,2013.0,OTHER,Electronic,0.3992449999999999,0.343525,4.35,-16.5873,0.08336,0.735795,0.595461041,0.15918,0.2116199999999999,115.03165
OTHER,Hari Ashurst,6.3,2011.0,OTHER,Rock,0.4846,0.832666667,4.466666667,-3.8816,0.073306667,0.1444924669999999,0.233064,0.188,0.4797533329999999,117.0192
OTHER,OTHER,7.0,2012.0,OTHER,Pop/R&B,0.397,0.6679999999999999,9.0,-4.292,0.0855,0.102,0.0,0.0744,0.456,67.012
OTHER,OTHER,8.0,1999.0,Touch and Go,Rock,0.316916667,0.1844,6.166666667,-20.23133333,0.0404833329999999,0.794583333,0.84225,0.166433333,0.081991667,114.68025
OTHER,OTHER,4.8,2004.0,Kranky,Experimental,0.26925,0.1429,2.75,-21.4835,0.049,0.95225,0.9055,0.132725,0.072225,85.23825
OTHER,David Drake,7.7,2011.0,OTHER,Pop/R&B,0.5646875,0.8426875,5.0625,-3.58625,0.25550625,0.150752,0.002393459,0.17160625,0.51175,129.748125
OTHER,Jordan Sargent,5.8,2012.0,V2,Electronic,0.386235294,0.7307058820000001,6.294117647,-5.866588235,0.045982353,0.316332353,0.1262437619999999,0.1620294119999999,0.455235294,141.767
OTHER,Evan Rytlewski,6.2,2016.0,OTHER,Pop/R&B,0.579555556,0.663888889,4.444444444,-5.782888889,0.0518111109999999,0.2986522219999999,0.481409511,0.1385,0.446555556,113.37366670000002
OTHER,Liz Colville,7.2,2007.0,Warp,Electronic,0.34245,0.3230639999999999,4.2,-15.893,0.0646299999999999,0.6604108,0.5259166999999999,0.2793,0.17168,101.9646
OTHER,Nina Corcoran,6.0,2017.0,OTHER,Rock,0.764625,0.6629375,6.125,-5.150375,0.14025625,0.3703125,0.010678671,0.138775,0.4748125,120.3858125
OTHER,Christopher Dare,6.9,2001.0,OTHER,Electronic,0.414857143,0.606785714,4.5,-10.20271429,0.04245,0.046483857,0.5757278570000001,0.106421429,0.317928571,110.3247857
OTHER,Jayson Greene,6.9,2013.0,Sacred Bones,Electronic,0.547,0.74646,5.5,-8.1721,0.12611,0.1910157999999999,0.7187,0.19377,0.36266,116.8931
OTHER,Marc Hogan,7.7,2010.0,Melodic,Rock,0.4058333329999999,0.669055556,5.666666667,-10.61655556,0.061822222,0.126500713,0.765822222,0.224944444,0.38155,134.3878889
OTHER,Jayson Greene,7.2,2012.0,Anti-,Rap,0.736307692,0.7096923079999999,3.769230769,-6.277,0.117976923,0.081811538,0.016045201,0.184561538,0.617846154,113.7276923
OTHER,William Bowers,8.1,2006.0,Misra,Rock,0.491025,0.578583333,4.833333333,-8.865833333,0.037683333,0.335771667,0.216404667,0.185033333,0.4239083329999999,123.6385
OTHER,Joe Tangari,7.3,2004.0,Jetset,Rock,0.6398,0.6058,7.1,-6.6151,0.03656,0.2531489999999999,0.002737559,0.12278,0.6247,125.5577
OTHER,Laura Snapes,7.6,2015.0,Fat Cat,Rock,0.537083333,0.892166667,4.583333333,-4.3318333330000005,0.043933333,0.0254415079999999,0.3032333239999999,0.201616667,0.6085,123.88275
OTHER,Stacey Anderson,7.5,2019.0,Columbia,Experimental,0.557866667,0.7111333329999999,5.466666667,-6.070266667,0.0487,0.295946667,0.000652437,0.1668266669999999,0.451153333,128.57613329999998
OTHER,Martin Douglas,7.4,2011.0,Sacred Bones,Experimental,0.5759285710000001,0.693428571,5.071428571,-9.977714286,0.058192857,0.171626143,0.192717946,0.260207143,0.417578571,124.1772143
OTHER,Joe Tangari,7.4,2002.0,Jagjaguwar,Rock,0.7278125,0.5683125,5.3125,-5.6473125,0.1124125,0.167385625,0.001025753,0.1164625,0.694375,129.3599375
OTHER,Mike Powell,8.0,2009.0,Motown,Pop/R&B,0.617454545,0.489909091,5.181818182,-8.821545455,0.0935181819999999,0.3526,0.041773125,0.2742,0.558181818,103.3096364
OTHER,Ruth Saxelby,8.0,2012.0,Tri Angle,Electronic,0.38645,0.12735,6.3,-20.303,0.03586,0.9537,0.8212,0.13814,0.22416,111.6021
OTHER,Ned Raggett,7.5,2012.0,Kranky,Rock,0.321,0.4023333329999999,1.888888889,-11.68166667,0.033122222,0.498402222,0.8966666670000001,0.152855556,0.167222222,106.5853333
OTHER,Paul A. Thompson,7.5,2016.0,OTHER,Rap,0.71325,0.675125,4.0,-5.528375,0.13384375,0.1022731869999999,0.000400844,0.20385625,0.46220625,106.174
OTHER,Joe Tangari,7.9,2007.0,Astralwerks,Rock,0.4547,0.5879,4.3,-13.0948,0.03847,0.16338,0.14972683,0.27884,0.6341,133.489
Mount Eerie,Matthew Solarski,8.2,2009.0,P.W. Elverum & Sun,Rock,0.2499,0.235375,2.833333333,-18.03625,0.041108333,0.57925525,0.803991667,0.139316667,0.127475,105.39675
OTHER,Jayson Greene,6.9,2010.0,OTHER,Rap,0.6265625,0.6948125,5.75,-8.566875,0.35388125,0.19840375,4.71e-06,0.3292125,0.570875,108.0721875
OTHER,Tom Ewing,4.5,2008.0,Island,Rock,0.56425,0.73615,4.4,-6.99955,0.04178,0.12174905,0.0054635,0.245015,0.54065,125.9844
OTHER,Jason Crock,7.0,2006.0,OTHER,Rock,0.5670000000000001,0.059716667,5.333333333,-20.326,0.051666667,0.983166667,0.851833333,0.10995,0.223333333,104.11275
OTHER,Sheldon Pearce,6.5,2017.0,OTHER,Rap,0.8344285709999999,0.465571429,5.071428571,-10.12764286,0.344071429,0.158656786,0.097479146,0.148242857,0.300278571,134.6451429
OTHER,Mike Powell,8.3,2008.0,OTHER,Electronic,0.4904,0.5736,5.4,-14.9036,0.2413199999999999,0.6098,0.36676801,0.1974,0.3708,123.2472
OTHER,Amanda Petrusich,7.8,2005.0,Geffen,Rock,0.242727273,0.403836364,5.363636364,-11.03990909,0.038345455,0.488609091,0.7738181820000001,0.193109091,0.098854545,113.2661818
OTHER,Jess Harvell,5.2,2012.0,Morr,Electronic,0.818,0.6579999999999999,2.0,-6.081,0.211,0.0105,0.0,0.316,0.253,76.965
OTHER,Tom Breihan,6.4,2006.0,Suicide Squeeze,Rock,0.6579,0.4865,1.1,-10.3966,0.04693,0.40092826,0.7609999999999999,0.11598,0.493,119.6184
OTHER,Sheldon Pearce,8.1,1997.0,none,Rap,0.7190000000000001,0.58725,7.25,-10.55445,0.381685,0.286965,0.0402678479999999,0.2747949999999999,0.640865,113.8876
OTHER,Lindsay Zoladz,7.6,2012.0,Self-released,Rap,0.711,0.514,1.0,-10.358,0.0876,0.00349,0.142,0.519,0.397,84.947
OTHER,Jess Harvell,5.8,2010.0,OTHER,Rap,0.695,0.608,1.0,-6.117000000000001,0.0341,0.0262,4.08e-06,0.157,0.3939999999999999,120.002
OTHER,Ian Cohen,7.5,2016.0,Nonesuch,Rock,0.4788,0.317,4.5,-8.7576,0.03859,0.7418,0.000559134,0.15167,0.3431,112.0527
OTHER,Jamieson Cox,7.0,2014.0,OTHER,Rock,0.531785714,0.694428571,4.714285714,-6.6945,0.033442857,0.125755714,0.019422504,0.129728571,0.7076428570000001,128.3563571
OTHER,Cory D. Byrom,6.8,2005.0,OTHER,Metal,0.3387,0.69884,7.0,-10.6067,0.06891,0.1313263999999999,0.072969583,0.20768,0.33269,134.248
OTHER,Paul Thompson,7.9,2010.0,Sub Pop,Experimental,0.4816,0.562,5.5,-8.9955,0.03244,0.5801,0.161713678,0.14063,0.33816,116.7788
OTHER,Lindsay Zoladz,7.2,2012.0,OTHER,Pop/R&B,0.5204,0.7014,3.4,-8.6518,0.0276,0.0093106,0.5528,0.1982,0.5082,125.7882
OTHER,Mark Richardson,8.6,2004.0,OTHER,Electronic,0.31,0.947,6.6,-4.3272,0.05976,4.83e-06,0.19462,0.3498,0.4096,128.4726
OTHER,Jayson Greene,8.1,2014.0,Temporary Residence,,0.162,0.791454545,4.6363636360000005,-5.509818182,0.114872727,1.99e-05,0.860818182,0.260727273,0.1374,145.24200000000002
Belle and Sebastian,Stuart Berman,7.4,2018.0,Matador,Rock,0.579,0.621,2.6,-6.8178,0.03154,0.19562,0.000685972,0.1275,0.5,98.4654
OTHER,Larry Fitzmaurice,7.6,2018.0,OTHER,Rock,0.3878,0.8534,6.0,-5.5677,0.09677,0.2389619,0.3108094999999999,0.1824,0.42595,133.7478
OTHER,Chris Dahlen,8.4,2002.0,Thirsty Ear,Jazz,0.620625,0.459125,3.125,-8.97875,0.052225,0.3363375,0.1423009,0.095175,0.5245,101.967
OTHER,Pat Healy,7.2,2015.0,Domino,Rock,0.504161538,0.436923077,3.461538462,-11.21723077,0.032884615,0.3752593079999999,0.172955923,0.182892308,0.363815385,112.4749231
OTHER,Benjamin Scheim,7.8,2016.0,Secretly Canadian,Rock,0.64525,0.434875,5.0,-8.243125,0.04825,0.3668125,0.3086125,0.102125,0.608125,112.574125
OTHER,Larry Fitzmaurice,7.5,2010.0,Kill Rock Stars,Rock,0.3576,0.19215,3.7,-13.4552,0.0325,0.8732,0.2055879,0.1105299999999999,0.3109,123.4985
OTHER,Ian Cohen,6.2,2009.0,Anti-,Rap,0.6065,0.7985,6.571428571,-6.762642857,0.295528571,0.09516,3.68e-06,0.256264286,0.542928571,127.2376429
OTHER,Marc Masters,7.7,1980.0,Flying Nun,,0.452785714,0.7685,4.1428571430000005,-10.4225,0.084285714,0.530785714,0.190123457,0.226378571,0.701857143,139.9761429
David Bowie,Ryan Dombal,7.6,2013.0,OTHER,Rock,0.538142857,0.702857143,5.642857143,-6.3765,0.04155,0.051980357,0.004519336,0.181971429,0.537657143,113.5965
OTHER,Liam Singer,7.9,2004.0,Tzadik,Rock,0.525666667,0.420555556,7.222222222,-16.03711111,0.049611111,0.673077778,0.3921834329999999,0.158644444,0.663888889,139.3261111
OTHER,Mark Pytlik,7.0,2006.0,Atlantic,Rap,0.655307692,0.820230769,5.307692308,-3.674769231,0.301923077,0.197692308,0.0,0.245930769,0.749307692,102.9117692
OTHER,Brian Howe,6.0,2014.0,OTHER,,0.563111111,0.578666667,7.222222222,-10.95088889,0.071711111,0.380244667,0.843555556,0.1195,0.3258,123.9955556
OTHER,Rob Mitchum,6.2,2009.0,Self-released,,0.428363636,0.548818182,5.272727273,-11.62436364,0.054445455,0.2672949089999999,0.329939078,0.098436364,0.450909091,117.9242727
LCD Soundsystem,Dominique Leone,8.2,2005.0,DFA,Electronic,0.6904375,0.797375,6.6875,-6.6904375,0.05003125,0.0495763559999999,0.358303072,0.18350625,0.70534375,128.298625
OTHER,Adam Moerder,6.4,2008.0,Kanine,Rock,0.488777778,0.909888889,6.333333333,-3.428888889,0.059766667,0.1253547559999999,0.074558556,0.123777778,0.42,135.1228889
OTHER,Steven Hyden,6.8,2012.0,Hardly Art,Electronic,0.5410625,0.6651875,5.5625,-11.6695,0.26710625,0.4013560439999999,0.312571906,0.2441125,0.67813125,139.8205625
OTHER,Matthew Murphy,7.0,2004.0,OTHER,Rock,0.45785,0.6852550000000001,5.95,-7.10235,0.04469,0.168582965,0.30036718,0.3204599999999999,0.55625,116.7054
OTHER,Ryan Dombal,6.8,2005.0,Arts & Crafts,Rock,0.268345455,0.7543636359999999,5.090909091,-7.423363636,0.074936364,0.011084373,0.345367273,0.386245455,0.198836364,121.5828182
OTHER,Nathan Reese,7.5,2016.0,!K7,Electronic,0.6609999999999999,0.587470588,7.058823529,-15.24864706,0.059094118,0.100988941,0.7544708609999999,0.2011058819999999,0.575941176,136.0112941
T.I.,OTHER,7.0,2016.0,OTHER,Rap,0.639,0.732933333,3.8,-5.720333332999999,0.253426667,0.108939213,0.0,0.187693333,0.518333333,127.91093329999998
OTHER,Joshua Klein,7.2,2006.0,OTHER,Global,0.6437,0.7982,5.7,-5.7027,0.07188,0.4581,0.012265802,0.10687,0.6859,119.5868
OTHER,Jason Nickey,7.0,2002.0,Columbia,Folk/Country,0.5106,0.6092,3.8,-7.315,0.03134,0.30416,0.1828571339999999,0.2096199999999999,0.3918,107.9506
OTHER,Nate Patrin,7.0,2013.0,Stones Throw,,0.72675,0.71025,7.375,-5.275625,0.1764125,0.0432025,0.000909625,0.10605,0.53575,99.083625
OTHER,Joe Tangari,8.9,1969.0,Elektra,Electronic,0.3879999999999999,0.54525,6.25,-11.627875,0.0348375,0.018561837,0.046240362,0.226725,0.4189125,116.807875
OTHER,Jess Harvell,8.2,2005.0,5RC,Experimental,0.790444444,0.629222222,6.388888889,-7.829444444,0.056016667,0.072924444,0.047443522,0.106766667,0.846,117.9559444
OTHER,Lindsay Zoladz,8.3,2012.0,Sub Pop,Rock,0.6970000000000001,0.551,4.0,-9.954,0.046,0.0132,0.0,0.0604,0.784,100.975
OTHER,Adam Moerder,6.6,2008.0,OTHER,Electronic,0.798909091,0.522545455,5.090909091,-8.414272727,0.072463636,0.128402727,0.699090909,0.123572727,0.5875727270000001,121.182
OTHER,Matt LeMay,7.9,2004.0,Barsuk,Rock,0.501272727,0.684181818,5.272727273,-9.509454545,0.0336,0.1068941819999999,0.527554545,0.240181818,0.233,127.502
OTHER,Grayson Currin,7.8,2006.0,OTHER,Rock,0.193142857,0.414714286,2.857142857,-14.77085714,0.041471429,0.461142857,0.809,0.224428571,0.070128571,97.94214286
OTHER,T. Cole Rachel,7.1,2016.0,Moshi Moshi,Electronic,0.4916,0.5685,1.6,-9.9396,0.03673,0.51,0.034618434,0.17263,0.6168,131.1931
OTHER,Nate Patrin,7.7,2009.0,Warner Bros.,,0.615764706,0.654058824,7.117647058999999,-11.03864706,0.934117647,0.842764706,0.0,0.8500588240000001,0.317235294,98.49794118
Melvins,Saby Reyes-Kulkarni,5.5,2016.0,Ipecac,Metal,0.402666667,0.752166667,5.833333333,-7.523333332999999,0.080991667,0.129601058,0.445088937,0.378991667,0.4235833329999999,137.74825
OTHER,Craig Jenkins,8.5,2014.0,Def Jam,Rap,0.5617142860000001,0.639,6.857142857,-6.714285714,0.251714286,0.158627143,0.020711686,0.317771429,0.3618,114.9278571
OTHER,Nick Neyland,6.4,2013.0,OTHER,Rock,0.4624615379999999,0.920076923,4.0,-7.505615385,0.0574538459999999,0.069273877,0.562053846,0.778307692,0.441461538,130.1476923
OTHER,Nitsuh Abebe,7.3,2005.0,OTHER,Rock,0.624083333,0.77825,6.25,-7.901916667,0.074558333,0.154760833,0.247546608,0.179791667,0.556875,121.0174167
OTHER,Joe Tangari,6.6,2004.0,OTHER,Rock,0.4033,0.3364,4.4,-12.2762,0.0838,0.7360399999999999,0.555449,0.13372,0.26444,109.801
The Mountain Goats,Jeremy D. Larson,8.0,2017.0,Merge,Rock,0.69075,0.471083333,4.166666667,-12.59891667,0.041325,0.5085,0.406058333,0.142175,0.554583333,119.5845
OTHER,Dominique Leone,6.8,2005.0,OTHER,Pop/R&B,0.72575,0.522833333,4.083333333,-11.7065,0.052166667,0.214013333,0.833,0.150708333,0.631916667,111.536
OTHER,Seth Colter Walls,7.5,2016.0,New Amsterdam,Experimental,0.6805625,0.671125,5.375,-6.41875,0.09569375,0.24264375,8.379999999999999e-05,0.14886875,0.614375,101.222375
OTHER,Joshua Klein,6.8,2007.0,OTHER,Rock,0.5046666670000001,0.5850833329999999,5.333333333,-8.805916667,0.031525,0.215002792,0.264861583,0.223991667,0.388383333,119.02608329999998
Six Organs of Admittance,Liam Singer,7.6,2004.0,Strange Attractors Audio House,Experimental,0.7140000000000001,0.727833333,4.5,-5.211,0.1795,0.055673333,0.123427683,0.214666667,0.400166667,116.7386667
OTHER,Andrew Ryce,6.5,2013.0,Republic,Pop/R&B,0.63275,0.7260833329999999,5.166666667,-4.456666667,0.054558333,0.220508333,1.2e-05,0.247475,0.540666667,106.74616670000002
OTHER,Seth Colter Walls,5.8,2016.0,OTHER,Experimental,0.454153846,0.390253846,3.923076923,-11.27076923,0.144223077,0.716615385,0.189952018,0.176753846,0.371938462,118.0686923
OTHER,Nina Corcoran,7.2,2017.0,Kanine,Rock,0.557181818,0.6897272729999999,4.454545455,-4.524727273,0.033654545,0.229218182,1.25e-06,0.112345455,0.481,135.9525455
OTHER,Steven Hyden,7.6,2012.0,Mexican Summer,Rock,0.3750833329999999,0.722666667,3.5,-6.62675,0.035916667,0.150303908,0.007612308,0.270733333,0.5175833329999999,119.2980833
OTHER,Sheldon Pearce,6.8,2019.0,none,Rap,0.559615385,0.709538462,5.769230769,-6.205846154,0.346484615,0.1820307689999999,0.000228629,0.259153846,0.5591538460000001,106.8857692
OTHER,Brandon Stosuy,7.4,2005.0,Load,Experimental,0.2143,0.8099,7.7,-5.4851,0.15871,0.02487365,0.8723,0.1154,0.09531,118.1352
OTHER,Andy Beta,8.2,1971.0,Rvng Intl.,Electronic,0.232133333,0.4236,2.4,-11.6512,0.0441733329999999,0.644486667,0.6419653329999999,0.22526,0.203926667,106.8812667
OTHER,Craig Jenkins,9.4,2014.0,RCA,Pop/R&B,0.714833333,0.5428333329999999,5.166666667,-9.674,0.204116667,0.21965,0.136734583,0.148175,0.5651666670000001,98.11991667
OTHER,Kevin Lozano,5.6,2016.0,Sacred Bones,Experimental,0.356166667,0.489,3.333333333,-10.1275,0.031175,0.452116667,0.886916667,0.1522,0.0863166669999999,130.7525
OTHER,Jordan Sargent,7.9,2011.0,OTHER,Pop/R&B,0.701357143,0.5321428570000001,5.428571429,-8.540285714,0.313221429,0.18678,0.042521144,0.189964286,0.558357143,94.51707143
OTHER,Andrew Gaerig,6.5,2010.0,Dial,Electronic,0.536461538,0.688615385,5.461538462,-7.317846154,0.040507692,0.089725385,0.117229554,0.1706,0.619615385,114.2119231
Sufjan Stevens,Chris Dahlen,7.2,2006.0,Asthmatic Kitty,Folk/Country,0.5476,0.5988,4.4,-8.9284,0.03354,0.418,0.2889,0.09884,0.3138,140.4462
OTHER,Aaron Leitko,5.9,2011.0,Sacred Bones,Experimental,0.453727273,0.465545455,6.545454545,-9.976363636,0.029663636,0.821909091,0.8376363640000001,0.116236364,0.322918182,116.5160909
OTHER,Zach Kelly,6.9,2009.0,OTHER,Rock,0.6119,0.6817,4.9,-8.3489,0.03791,0.140114534,0.12139183,0.11535,0.6585,119.8192
OTHER,Andrew Bryant,5.4,2003.0,Temporary Residence,Electronic,0.4504272729999999,0.480272727,4.545454545,-19.22127273,0.096390909,0.293022909,0.6198990910000001,0.2479,0.4471818179999999,131.0350909
OTHER,Grayson Currin,8.0,2013.0,Profound Lore,Metal,0.134271429,0.847714286,5.571428571,-6.463857142999999,0.144914286,0.001610986,0.7987142859999999,0.283571429,0.058342857,128.8392857
Brian Eno,Mike Powell,10.0,1975.0,Island,Experimental,0.427714286,0.269716429,3.714285714,-18.67335714,0.041042857,0.673428571,0.622774143,0.1198,0.354614286,118.3984286
OTHER,Rollie Pemberton,6.8,2003.0,OTHER,Rap,0.3178,0.916266667,4.866666667,-5.5604,0.10142,0.048122693,0.000127662,0.1986866669999999,0.4007,120.2604667
OTHER,Benjamin Scheim,6.5,2016.0,Leaving,Rap,0.504,0.0135,3.0,-31.599,0.0386,0.981,0.94,0.106,0.121,119.924
OTHER,Stuart Berman,7.7,2017.0,Self-released,Rock,0.485714286,0.620428571,4.6428571430000005,-7.148357142999999,0.038621429,0.122086371,0.002594922,0.17515,0.4666071429999999,133.5722857
OTHER,OTHER,10.0,1989.0,OTHER,Rap,0.827666667,0.716,3.666666667,-8.732999999999999,0.0898,0.0392,0.731666667,0.1420666669999999,0.391666667,117.00033329999998
OTHER,Evan Rytlewski,7.8,1998.0,Numero Group,Rock,0.3355,0.7445,4.8,-8.5444,0.07042,0.01841433,0.5606399999999999,0.21929,0.4004,141.7508
OTHER,Ian Cohen,7.3,2014.0,Epitaph,Rock,0.81,0.7879999999999999,10.0,-3.663,0.0447,0.267,0.000172,0.196,0.845,135.991
OTHER,Sam Ubl,7.3,2002.0,Virgin,Rock,0.552,0.5834,7.2,-6.1612,0.0270399999999999,0.2812,0.00037272,0.26932,0.2744,125.703
OTHER,David Raposa,6.2,2007.0,Interscope,Rock,0.462454545,0.935727273,6.363636364,-4.367727273,0.087636364,0.3529909089999999,0.1863449469999999,0.240090909,0.367390909,134.8874545
Brian Eno,OTHER,8.7,1990.0,OTHER,Experimental,0.6183,0.6012,6.3,-11.8771,0.03599,0.44682,0.1985408,0.16368,0.7853,127.7515
OTHER,Stacey Anderson,7.7,2016.0,!K7,Rap,0.596384615,0.612230769,5.076923077,-9.155538462,0.297884615,0.2196307689999999,0.000756745,0.271846154,0.392907692,131.64138459999998
OTHER,Nitsuh Abebe,3.4,2007.0,OTHER,Electronic,0.596,0.618727273,5.272727273,-9.263909091,0.0728090909999999,0.139357345,0.578609091,0.0828636359999999,0.3292181819999999,124.8337273
OTHER,Jason Crock,8.5,2007.0,OTHER,Rock,0.521846154,0.765692308,4.846153846,-5.724,0.0660692309999999,0.291154385,0.1989775,0.219046154,0.5708461539999999,116.5245385
OTHER,Ian Cohen,5.8,2017.0,Atlantic,Rock,0.400538462,0.843384615,5.923076922999999,-5.795461538,0.0501538459999999,0.033117785,0.1547098459999999,0.200553846,0.499538462,142.9906154
OTHER,Matthew Perpetua,7.2,2009.0,Smalltown Supersound,Electronic,0.6409999999999999,0.888,4.0,-3.7755,0.0456,0.001281,0.2795,0.1975,0.86,122.0225
OTHER,Matthew Ismael Ruiz,8.0,2019.0,none,Rap,0.628,0.596,11.0,-12.885,0.373,0.0755,0.0,0.3229999999999999,0.774,140.166
The Decemberists,Stephen M. Deusner,6.2,2011.0,Capitol,Rock,0.494428571,0.688428571,4.428571429,-5.310428571,0.048528571,0.335814286,0.000328,0.1634,0.389428571,108.7167143
Thee Oh Sees,Evan Rytlewski,6.7,2016.0,Castle Face,Rock,0.3538333329999999,0.552333333,3.833333333,-10.60116667,0.038716667,0.040538757,0.7295,0.178033333,0.3995,117.8238333
Sun Kil Moon,Hartley Goldstein,8.3,2003.0,Jetset,Folk/Country,0.454875,0.4030625,5.375,-11.7375,0.03045,0.5356125,0.257194375,0.16086875,0.367425,122.756
OTHER,Nick Neyland,8.1,2013.0,Thrill Jockey,,0.3296363639999999,0.911909091,3.181818182,-5.389818182000001,0.213454545,0.001260436,0.109747555,0.211263636,0.231809091,110.7661818
OTHER,Evan Rytlewski,6.7,2016.0,Kanine,Rock,0.4947,0.3996,6.2,-13.225,0.04612,0.3895,0.26163837,0.17256,0.11223,126.0315
OTHER,David Bevan,6.9,2009.0,XL,Folk/Country,0.6727142859999999,0.6115,5.571428571,-8.164571429,0.204635714,0.075086482,0.4399944999999999,0.090778571,0.575142857,131.82342859999997
OTHER,Grayson Currin,2.4,2011.0,Dangerbird,Rock,0.456642857,0.719785714,3.928571429,-5.485285714,0.040428571,0.225003571,0.0849392069999999,0.178242857,0.393292857,132.0683571
OTHER,Louis Pattison,6.2,2017.0,OTHER,Experimental,0.208973333,0.6224666670000001,6.4,-9.525133333,0.077933333,0.157073687,0.727933333,0.184333333,0.058126667,101.0695333
OTHER,Nate Patrin,8.4,2008.0,OTHER,Pop/R&B,0.504764706,0.770588235,4.941176471,-8.309882352999999,0.206841176,0.117033529,2.24e-06,0.345923529,0.7230588240000001,105.9521176
OTHER,Adam Moerder,7.1,2005.0,Suicide Squeeze,Metal,0.4697272729999999,0.773636364,5.545454545,-5.865181818,0.066272727,0.026827273,0.035260044,0.2118363639999999,0.704272727,147.2102727
OTHER,Larry Fitzmaurice,6.5,2010.0,Sub Pop,Electronic,0.518454545,0.837545455,6.545454545,-5.278181818,0.037172727,0.054910714,0.116696364,0.303827273,0.665545455,142.5980909
OTHER,Stephen M. Deusner,6.7,2005.0,spinART,Rock,0.405,0.893,5.0,-4.819,0.0551,0.000158,4.38e-06,0.208,0.345,80.317
OTHER,Jayson Greene,8.5,2016.0,Atlantic,Rap,0.807,0.67,1.0,-6.255,0.0871,0.757,1.01e-06,0.123,0.243,109.95
OTHER,T. Cole Rachel,7.2,2015.0,Polyvinyl,Rock,0.392666667,0.7877777779999999,6.555555556,-7.001666667,0.041166667,0.019829889,0.164654889,0.134355556,0.462611111,127.892
OTHER,Joe Tangari,7.8,2006.0,Beggars Banquet,Pop/R&B,0.4324,0.33989,3.1,-13.0495,0.03663,0.414394,0.036893388,0.18094,0.3927,114.7885
OTHER,Andrew Gaerig,6.5,2011.0,OTHER,Experimental,0.3373333329999999,0.7225,6.833333333,-7.8415,0.06975,0.3404395,0.6401066670000001,0.306,0.192183333,110.24733329999998
OTHER,Colin Joyce,7.0,2015.0,Fire,Rock,0.469058824,0.691882353,5.941176471,-8.970588235,0.0464647059999999,0.109384088,0.26966133,0.2156235289999999,0.364676471,122.9935294
OTHER,Marc Hogan,6.8,2005.0,OTHER,Rock,0.54775,0.653083333,4.833333333,-6.633666667000001,0.081433333,0.192003333,0.007802115,0.242833333,0.64825,135.9348333
OTHER,Tim Finney,6.0,2009.0,OTHER,Electronic,0.562125,0.5121875,3.875,-11.1416875,0.06949375,0.284491125,0.41142675,0.18726875,0.31265,109.1556875
OTHER,Jess Harvell,7.0,2009.0,XL,Electronic,0.496,0.9045,3.0,-5.1905,0.1767,0.00029,0.301,0.4029999999999999,0.238,92.156
OTHER,Mark Richardson,5.8,2004.0,Thrill Jockey,Experimental,0.3645,0.47,5.5,-12.521125,0.0625,0.17638625,0.50205,0.204375,0.27945,85.726625
Fennesz,Mark Richardson,8.4,2008.0,Touch,Experimental,0.600142857,0.8422857140000001,5.285714286,-6.885214286,0.059428571,0.100249071,0.095602053,0.235421429,0.711785714,133.6485
OTHER,Andrew Gaerig,6.2,2014.0,OTHER,Electronic,0.8240000000000001,0.717666667,7.333333333,-10.0,0.082433333,0.0018247329999999,0.816666667,0.2693,0.422,124.34
OTHER,Amanda Petrusich,6.7,2003.0,spinART,Rock,0.7015,0.602,6.25,-8.253,0.2978,0.103675,0.144876898,0.205675,0.42225,103.65125
